2132 6052 5623 9661 9103 8809 5460 8994 884 7919 7608 4672 4661 8976 6087 7384 4472 9199 460 9645 4472 8972 4343 4672 3277 9021 6620 4661 392 190 8976 677 4689 3855 8969 8760 4863 6052 1798 3268 9103 4672 8976 9627 8436 585 392 2734 4472 1325 9758 5145 2259 9773 9713 641 3496 3153 9012 8976 3476 9682 6846 3824 9713 1113 3855 1660 9780 9682 5145 2778 1325 4010 3824 3400 9103 4672 8976 2474 9713 4010 9682 426 9035 3406 6052 2179 9103 7909 460 5904 1590 9103 8976 8453 2578 6106 9011 9103 9694 6195 3496 4661 8969 9001 9816 9301 9103 7828 9962 6104 8981 9828 8329 6052 8976 3740 5460 9920 4672 9682 3905 1118 6052 9828 1325 9001 6999 4672 6104 3047 3905 6620 9103 3800 4418 9962 585 4472 8976 6530 586	4
1980 9766 4661 1979 8976 5960 3496 9891 3174 9021 6620 4661 9709 912 8976 6620 9905 867 426 3496 4672 9905 8990 867 1979 1761 9059 460 2272 2860 8994 585 8239 261 6499 190 9021 6620 9001 2623 4106 2318 460 6674 6052 5644 3496 5460 9103 9694 5810 3237 9781 7578 6104 8976 9243 4689 4808 456 9485 2559 9773 8976 957 460 6180 8016 9446 9713 3855 2111 5520 670 5897 7195 3783 5173 460 4672 9682 9902 8976 5718 5520 6620 2634 5971 5865 4672 5870 9103 867 460 9178 7304 9962 4808 3268 5836 9773 9962 9640 4472 8976 2668 9780 4808 3742 9900 8976 5196 9970 8994 460 4661 3036 5724 9900 2807 8976 8680 4000 420 4106 8976 9743 932 2654 8998 5890 504 727 3496 5288 504 4863 3609 8990 4672 8476 9103 9010 6195 1002 1002 9021 4661 8976 976 5173 4357 2557 3177	1
4696 3820 767 3292 9077 8036 5810 4964 7418 3044 8045 3118 4087 894 3220 8976 1303 585 6846 3824 1325 2623 9972 3248 460 3740 8976 6738 8926 8267 426 414 8981 6114 7463 585 6846 5774 6483 460 8976 3592 1640 3740 4672 9682 5145 6195 2847 8248 1377 1640 2246 1325 4262 2400	5
3047 5239 9103 4085 6104 594 3496 915 8649 6620 4487 5460 4344 4696 4010 5979 1325 3905 7860 670 8976 3886 5810 5729 9108 2502 3740 1912 4344 4672 9689 6371 2202 460 3855 9103 8817 9103 8976 9861 670 8976 4538 2468 9852 5639 6052 2971 7109 8960 2542 5460 9103 484 5110 9103 9627 7919 5810 4669 7038 460 3036 527 9773 7919 7608 9905 4106 9103 3800 8817 9103 5810 812 9103 1768 9012 9446 900 3743 5810 9098 1888 9103 7860 4472 1375 594 4661 4142	4
628 6846 3628 7962 4106 9103 7700 9021 4661 6106 6052 5810 5014 3250 5175 9408 4689 8976 1792 6106 9103 5460 8206 2943 9446 8994 6068 4689 406 420 2202 8976 4995 4661 5052 8960 460 4696 3859 7031 6895 6104 5724 8960 6106 6037 8976 2931 585 3598 2966 1325 4689 4808 5927 1891 9103 6185 8976 5205 6052 4672 6215 4672 7817 5094 4672 9905 867 6846 4957 1325 6105 9962 3740 4567 4689 2146 460 8976 7824 7814 5105 8720 9021 4661 5739 9012 9001 1416 1590 1325 4689 2966 9103 5319 5460 2751 3292 5606 6195 6052 5810 9709 9103 737 4672 4418 4106 8976 9072	2
9021 6620 4661 748 9001 3813 9103 7322 777 9094 3496 5460 3496 3563 8969 484 2562 9094 7003 6104 9001 748	5
5467 4689 814 9001 4106 2747 4418 8969 4661 9766 9962 585 3813 3496 2048 9962 1396 1510 3680 8994 4689 5971 5094 4672 9475 9103 4689 5145 6104 8976 7040 8008 2201 5205 5094 4689 190 97 3954 460 3824 4037 6052 7087 1633 6195 8976 7855 8436 8994 9906 7700 9874 1851 767 1325 4689 2383 5971 3360 6104 5810 5131 3496 8976 4864 6052 814 7721 4408 5962 867 5203 9682 3824 1325 8972 884 8994 9689 5362 6185 6467 9103 7855 8976 2317 9773 9757	2
484 9590 1464 629 8800 9166 460 8969 6158 1368 7027 6738 460 1660 9758 3905 795 6052 1640 5477 460 6158 1368 9028 5094 421 6106 6052 9027 6467 8969 9905 2623 9012 3496 3824 1478 1368 460 8976 842 3516 6052 1478 1368 2662 9851 6159 2161 1640 4404 460 392 9682 9868 3400 8734 3673 1005 5205 5094 9154 3496 6627 9103 8809 9595 4808 9545 9750 7546 6620 9103 3769 9595 8850 6052 3824 2848 4472 6530 460 3064 6052 9750 2662 460 2409 5569 2234	5
5233 4672 4173 8145 4270 460 9984 3476 3905 6410 5233 8981 9523 7026 460 8976 871 585 3905 4689 5904 9103 4892 9001 585 4956 5470 9962 1396 2840 9520 6156 9516 4173 2835 8976 4848 5239 8976 871 9001 4106 4297 460 3575 5292 9103 2743 9142 9980	4
9950 900 9962 640 8533 5233 2450 8979 6495 5724 8960 3042 9021 4661 3304 6656 8994 460 9021 9072 4115 6664 8976 4472 389 4472 9713 2664 640 3496 8336 1325 8976 2547 6052 4782 9029 4115 9905 867 2267 628 8976 628 4115 6729 9446 3609 8976 8795 8206 8972 9766 9713 641 3496 9021 9072 2807 9713 9628 3496 8976 9103 867 6760 9773 8976 9682 6760 4115 2500 5971 3740 8976 7341 6366 460 628 5699 460 6352 9682 9962 5450 640 884 9103 5460 628 5699 460 6352 4689 9545 4455 9103 8875 5810 8255 8976 4454 6052 4042 8645 9851 460 5766 9042 9851 6753 701 9773 4115 641 9804 4115 2502 3740 8976 6366 9125 4216 4472 8031 9884 8969 8976 2547 4010 9589 6052 9766 8976 9793 6656 7974 867 5094 460 7919 7699 465 4472 8976 6052 460 8969 9682 4230 8329 414 9125 4216 8969 4672 2635 5441 9766 9962 3740 4418 9962 6656 4672 9851 392 9962 3855 460 3800 6195 8994 460 6488 9851 9969 4132 628 8994 585 5927 8145 6376 9962 9816 1434 8976 695 460 8969 9816 867 9969 5134 9851 9347 9935 6085 701 460 883 9545 3079 190 915 8976 460 9682 414 3079 3496 4216 884 9021 9072 601 4115 4010 5195 5114 9103 460 2820 7418 4696 9919 190 4343 465 4087 3961 9042 460 4173 4696 4485 9558 9775 9962 1396 7807 4216 3958 745 6052 8979 460 6489 9021 9072 601 4115 8472 642 5460 4418 4115 9682 5307 1602 8475 9103 9394 8976 8598 6052 6489 4672 9682 3905 9103 7807 4230 3958 4203 7176 1209 9969 6261 1664 9103 3496 6656 4173 4672 9816 867 456 426 4661 190 8976 4852 8976 4852 9103 2623 8981 6366 460 3772 8983 6105 8976 8976 4852 585 7380 3496 8981 6489 460 3496 2820 6185 4689 3220 9103 7807 8976 4852 4106 8981 5702 6104 8440 915 7380 3496 5766 460 8976 7872 8809 1451 6052 8976 8886 3800 3609 5208 2951 9103 259 6104 8440 4689 392 9962 4106 2678 6052 9766 4852 1396 2623 3800 9103 7983 670 2450 8979 460 867 425 9292 4418 9962 918 4472 9969 4852 628 7990 332 460 332 9969 4852 9816 7935 460 7072 192 9969 3112	5
9682 2001 1345 8976 5349 670 9021 5173 1522 6052 5810 777 7418 421 7143 3496 6883 6265 7143 5865 9103 3800 767 9103 9021 5173 9103 3769 8983 484 9301 8036 8976 3360 9072 9757 8994 4672 9682 7143 3824 9682 3770 3749 1444 9103 9837 6195 9766 6293 3496 8976 4964 5462 628 4864 6052 2623 6222 9816 867 767 491 460 9816 5056 9962 4892 4343 5810 5901 9590 4661	4
5056 5460 6799 9021 7418 4106 5147 4472 9021 586 3496 31 9937 460 1698 4087 894 8976 6118 6153 3496 3824 4753 2393 4472 5810 117 9937 4106 5890 7158 9900 7860 8960 3609 1698 9001 420 3740 8976 6162 9920 9139 324 5774 3496 5810 2310 9789 4087 9040 7919 9661 5979 2912 1325 798 8290 9103 5319 4167 3268 948 8206 1377 4472 3496 8809 6195 670 1698 663 8976 6106 9011 6104 8994 5532 8969 5597 867 7601 947 460 4071 9103 7765 9446 9905 867 8976 8290 7410 4263 460 1377 5810 2310 4472 9103 8908 4167 3855 9766 8976 2628 6163 628 9695 4167 6779 4672 4472 8976 1137 9713 5983 4672 9682 5654 6106 4837 4544 8976 8290 9773 2351 9103 1376 460 8908 1698 9021 4087 9103 867 8976 10 6156 20 9072 4472 7553 9001 4106 7766 9446 6192 6162 9021 9682 5724 8960 9446 6162 9021 9682 3507 8976 8290 4472 8290 9001 9125 5460 4418 9661 8976 1226 7974 4106 641 3496 4672 4472 7845 2005 7376 2502 9013 4010 9103 640 3496 1226 4472 8290 9816 5890 3769 8983 2523 6052 5810 5707 332 4203 7176 9103 2751 8976 275 34 5640 4472 9969 1435 460 3336 8253 2912 9773 5203 3496 4753 1854 3476 9962 9816 867 4203 2554 9851 1698 9021 4661 8976 3360 9072 4106 3042 4130 6052 9943 5810 8255 9125 5460 9103 1851 6104 4173 884 9021 4661 9709 9103 8908 6185 6467 9103 737 7387 8649 628 9000 4288 9962 8809 5810 309	1
2098 9627 9103 3740 4263 460 9943 9021 6620 3370 8469 9142 324 7119 1660 777 3118 8239 27 9937 344 4011 894 9103 808 9442 9139 9909 4672 9682 3905 3118 9713 8472 6053 9851 3928 614 9780 9682 3167 1113 6052 9472 4010 8976 8950 4212 2105 7436 9780 1388 9851 1828 8110 5971 9969 6168 1828 8110 460 8976 5738 2409 3600 9408 2664 2840 7809 460 6010 6442 4472 8976 1828 4386 5234 4672 1325 8976 9545 6710 460 9868 7857 7663 6058 8239 6185 8007 460 6555 8976 1152 7188 1350 9780 1388 9851 5145 3803 1640 6104 8976 9154 9780 9682 9103 2409 4263 5292 9868 1152 7188 1350 8976 2979 5462 9682 8701 8976 7860 9682 6524 460 9713 9758 5254 2966 9103 8061 1345 8976 4874 460 7807 392 6052 8976 2579 1851 392 5202 9984 421 8206 4069 8969 5810 5874 8666 7436 460 9816 3800 767 3572 628 9962 1396 8908 9021 6620 4661 7578 628 9063 7939 3047 4661 6709 6710 460 2874 8976 3476 4661 456 3118 4472 6485 460 8976 7860 9088 9072 4428 8809 8239 6568 4418 4431 5971 9142 4376 2664 9013 4689 7971 460 4734 9344 6052 6620 1325 9344 6052 6620 4418 9962 4892 9766 3069 3476	5
504 9072 4106 6195 6052 9199 9595 9789 9660 7138 5569 8809 8983 4173 8976 1689 585 3575 8976 7625 4661 2620 460 324 9341 849 9962 7140 9962 5865 9103 2840 456 2984 4696 2841 9508 6053 8976 5532 460 5979 4087 2554 5460 8976 1312 585 8610 3642 8976 2188 585 5759 460 8976 2935 5512 4472 9969 6118 2697 4661 8976 5173 4808 5971 3905 6366 6052 9199 9028 9001 585 9302 9545 4071 9103 4672 3800 8994 512 4808 9301 5264 9072 3360	5
9909 4010 7132 460 4130 411 6052 3824 9012 190 460 9029 4672 5806 867 9142 3824 9103 867 9287 460 9781 6195 7964 3496 3292 4681 9108 9682 9920 9642 4472 460 4585 3277 5094 4848 4472 1410 8553 9001 4010 1410 3644 460 8763 3049 5202 670 4672 5292 5460 9013 6052 3593 9789 9905 5233 9103 3336 4672 4472 8981 8540 6104 1714 2317 8976 8553 9682 6280 4672 4661 2323 900 1714 1325 8976 8436 9682 3598 4161 460 9757 601 9103 5319 8726 3047 3531 9766 9001 5866 6156 4418 9001 5866 847 4000 4428 867 767 4173 9043 8976 9935 460 9962 7974 1629 4672 6195 4418 4672 2635 5319 9962 8161 6156 5319 9962 9660 9103 9042 392 8976 3832 9962 6885 4841 4879 3496 3644 460 8972 5971 2048	5
406 2664 3036 9660 9103 9917 7418 3496 9021 6620 4689 8206 5854 460 2340 9103 5810 4132 460 843 5146 4173 8969 4808 2664 4892 4343 9103 5971 9917 5988 6052 7418 3496 9021 6620 8206 4428 686 9103 1289 6694 5810 3271 6104 8976 3589 4069 4331 5865 7700 5724 6846 8726 392 8976 9905 346 8969 9765 8352 9033 6052 2647 4173 6222 8976 9937 9970 9746 5180 1640 2247 3592 1640 801 460 7084 5996 7608 946 7857 3042 5810 5576 9962 4000 5865 9103 3769 4216 7072 4108 7818 4216 601 5774 4969 460 4431 6846 8726 8972 9804 4696 894 670 5724 4106 6104 5810 5026 9775 671 7945 6661 4343 2623 9962 2840 7945 6661 5927 1801 6885 884 6052 8976 192 6694 5132 192 5180 6276 3496 1396 6052 6430 7972 6052 5836 647 460 946 2333 4472 9199 6846 8726 8976 3058 3855 5904 460 3292 9077 6053 9021 5100 6276 3905 2333 4933 3740 9969 5335 460 8990 8809 302 6052 4216 420 3824 4409 8976 6118 7145 9804 8998 5971 8469 4661 8251 9773 9962 8061 6104 8976 6410 4672 8813 190 9935 3496 7857 9103 1851 601 946 947 4672 9103 4378 6106 6052 8983 2687 460 8471 8794 8969 9709 6069 8976 5180 8649 3905 5524 5738 6052 8983 585 4808 993 460 6571	4
5971 4461 4408 7109 4106 965 5279 460 3600 670 5456 1416 9394 9804 8239 7113 190 4672	2
9757 4964 5914 9103 9801 3481 9103 3740 844 9103 5319 6616 9851 5738 9103 8976 6892 9682 9035 6275 6052 5242 460 913 8976 2549 4222 4852 9001 4106 9890 8994 332 2502 7003 8248 4472 8976 9021 9072 4672 9682 8976 5233 8976 3476 8994 1325 8976 2931 585 5979 5724 8960 2981 4222 4852 3609 7750 9789 1416 867 1115 9103 2623 8981 4757 421 8206 8004 6052 9021 2150 9851 9021 5451 4689 6530 9011 6156 5451 4689 8976 460 6052 9801 3481 1325 421 2662 7964 670 504 9801 3481 4472 6620 5094 6530 9775 9962 4106 416 8649 628 8414 9963 9013 9801 3481 9905 9773 9962 9301 9103 640 8244 9789 9892 4173 9775 8248 4661 460 9001 4808 9640 1345 9851 8981 5967 4197 4472 8976 364 9394 4689 4455 9103 7983 9969 3276 2548 8969 9970 8700 8462 1325 2664 9886 9851 9962 2026 9103 9969 460 6222 4534 7872 6052 937 3496 3944 1773 8206 2623 9969 4756 9477 5145 3763 4472 5865 6052 7986 460 1325 379 9801 3481 460 4689 2549 4222 2931 4106 9952 484 6504 9851 4756 460 2386 4623 3049 8969 6620 8459 9933 6106 6185 9011 8809 8976 6053 6052 9969 8555 4672 2502 8549 4723 3609 2643 8248 4303 460 392 4672 2634 4661 4988 1739 3609 8981 7459 9394 9962 9013 8969 6118 6376 6052 8976 7974 555 1325 4273 9013 9962 5865 9103 6966 9969 1834 4120 6195 6052 9969 647 460 8809	1
9021 788 3575 7143 2502 4460 5460 4689 6857 1980 8969 392 9970 3743 4661 5477 4472 9169 4672 2635 4106 8969 5569 3268 9103 4672 460 4661 8994 9758 1279 6104 8976 9648 8976 3476 4661 3824 4344 5979 8329 9028 8036 4689 2076 1571 9962 1416 3110 8079 3400 1325 9682 5026 9439 8994 585 948 5569 3476 6627 9103 3800 9103	2
9713 9758 6104 6192 9709 9103 8976 4130 9103 9682 4472 8976 1435 9851 5810 5400 2227 8059 20 2227 460 460 9713 4833 190 2227 3476 5699 5529 2227 7384 5855 1325 2098 7283 8976 5826 8966 9103 9943 460 5810 9713 3531 4682 4010 8976 8015 2227 7650 9021 5597 4106 8976 894 8976 946 6106 4106 3042 4010 4472 5810 5082 8976 1165 8976 6738 8976 4029 6560 1640 9682 2396 3348 5810 7650 460 3277 7143 3983 8969 1229 5940 767 3496 5810 9103 9154 4672 6053 4010 460 9006 2164 3386 777 9808 9713 9816 1851 767 4173 2383 900 4119 767 9103 8976 6118 9682 8138 1325 4672 9682 9750 9902 8976 9627	4
9545 3824 7648 7958 5810 1144 460 8550 4472 4173 324 5764 670 8976 436 9001 4106 5859 1931 9851 8976 784 6104 8976 9648 9775 9962 5388 9969 6118 9846 4661 8969 9001 4010 1827 7649 628 9750 628 8976 9105 9508 421 5971 420 7100 4472 3177 4472 8976 5721 3496 9105 4674 7648 3855 9028 9682	3
9709 9142 3117 3496 4321 2636 1963 9103 2840 8994 9142 9427 9962 1396 8323 8316 4964 9072 1630 9689 4472 5570	3
5810 4386 460 196 5233 9021 7384 511 3336 5812 2155 5569 3476 8976 3360 6620 8969 6732 4472 5810 4116 4661 7625 9713 4106 420 2938 3598 9749 8436 460 426 3641 3476 9766 5724 2097 9962 640 3496	5
7953 460 6997 460 5324 7618 9178 4000 5467 7854 6053 3858 1510 4672 4808 7457 6467 460 8990 456 3153 77 6053 8969 3268 5094 9812 9011 9962 5319 5810 4132 5992 9108 8976 5738 3531 9682 97 6053 8990 8998 5279 9927 764 392 8969 4661 5971 3814 6078 4689 8976 8145 9682 8533 3644 9103 5201 670 392 8976 6997 460 5388 8239 3496 3662 7203 4186 421 6407 6504 8549 3496 7188 8803 8969 4661	5
1339 5167 1820 4661 9766 8013 6195 3610 6052 9021 3022 7704 8206 8972 9766 2500 9757 9103 2061 8462 1820 9103 3740 5810 2743 6052 1696 456 4401 1820 9851 2161 2961 8976 3400 4672 9682 948 8960 8463 460 7046 3292 1557 1625 7744 883 7244 8601 9851 5810 4397 1820 3496 5719 1325 8981 9682 1378 5810 5826 3044 9072 9905 2969 3531 6195 2061 8462 8981 6261 6397 3575 2280 484 7744 5927 6828 6156 4197 3617 2068 8789 8472 273 7736 9851 5810 4401 1820 9001 4106 1694 1686 5040 1041 3028 2396 8976 548 7678 8353 1368 4661 5992 5810 3250 4672 4661 9516 6398 4672 4661 3402 460 8976 3781 4661 8206 8125 1325 3220 5971 9516 1345 8976 9709 4106 894 8142 6195 447 8976 2061 8462 5532 9301 8976 998 1651 5102 8976 8335 1820 2747 585 7046 3824 9142 8976 1016 9116 2743 7503 8976 8174 4661 7218 8976 6185 8175 585 6079 9001 9474 8789 4472 9027 2664 4892 4343 4126 8969 5323 8983 7138 3619 8817 190 8981 7652 5992 7900 9713 4106 9266 8981 7869 9318 8976 2258 1660 8976 2488 2881 7613 460 8976 9523 392 6052 8983 585 9833 9962 9874 867 2554 2061 8462 4808 8994 5892 8626 7652 628 9750 9001 9474 5167 7685 3496 8981 8631 748 9709 9103 4824 4672 4472 8976 3496 8976 1137 3496 9049 1435 4287 2264 8451 2061 8462 1281 4661 456 6085 7860 8486 6195 460 5292 8700 2048 8976 8436 4661 3905 460 9001 8526 601 5971 4197 9325 6222 4672 5806 867 3905 6620 9103 1396 867 9265 8976 5318 6052 8976 6359 4661 6104 8976 8574 460 8976 6358 2264 1483 4623 8976 8740 5875 9962 5450 4106 5145 9640 965 5806 1629 4672 6195	4
9851 3292 4333 6390 460 3292 229 8976 5901 8549 6052 5810 2317 9905 867 670 959 8976 7650 7958 3609 8976 5738 1540 1647 1711 959 4109 5292 5810 9103 8976 6619 2807 5810 3360 9272 9103 6530 4010 894 6104 5810 7059 8036 8976 2317 5761 9103 9199 1325 3770 8976 4333 460 5810 6062 5173 4472 5964 7750 4883 9735 9905 867 946 460 628 5251 9905 4106 4672 5892 9721 460 7880 2317 7725 4010 894 7510 6195 4808 8976 9732 670 8976 8737 4957 8308 3014 9773 1888 9103 5444 460 3609 2823 8969 2317 460 1888 9103 6619 959 628 9750 7970 324 15 460 6359 4472 8976 3563 5219 8976 5088 7066 3496 5701 9779 2528 6156 9119 9682 946 460 6152 3496 8976 3519 5292 5810 9709 4623 8976 7384 9775 9341 2111 412 7667 3920 1345 6106 6052 9341 7858 4672 9682 8666 2097 8809 504 7787 9661 460 6152 3496 931 4472 8976 1550 6052 8976 7520 9775 5532 739 7667 2687 9103 1237 8976 5532 628 9750 628 8976 2280 8333 5132 6104 8976 1577 406 392 8287 535 1325 989 2510 8960 8976 7676 8329 5132 6104 8976 9721 9851 8145 5131 6052 952 728 9682 641 8263 4418 9682 7137 9103 6162 6156 4418 5866 3292 5640 460 7341 3778 6052 9698 8969 9905 5890 7126 3036 2473 5460 2746 3609 4672 1986 460 8976 7384 8263 3325 9103 8976 8333 1325 3041 3609 8976 7145 4408 1851 4472 8976 3360 6620 8263 6622 5810 6162 3496 7650 460 456 544 9780 9682 9125 9905 867 4808 3292 5640 460 628 9781 9628 1630 6195 8976 8145 5391 670 8976 8809 746 7800 3262 8976 3215 3456 1415 6052 9131 2740 6391 460 531 900 7411 9103 5810 7787 9775 5810 4681 9905 608 7970 8976 3360 5344 460 9130 7678 3456 2389 3262 960 2392 9878 3354 3456 4472 392 6052 4689 8384 3789 9159 9851 8769 7467 9131 460 456 451 4991 6052 5344 670 105 6885 8976 5738 3117 3878 8119 4696 3042 4010 9952 670 8976 7633 9072 414 6885 8976 670 5014 6104 6348 9851 8969 670 4472 1224 3496 946 6052 4689 5901 9103 8976 6179 8842 6052 5810 2465 7650 6052 960 4334 5292 5768 9131 460 845 6104 9878 3354 3456 5810 3360 9029 9682 9909 8969 4661 5219 6052 1640 9781 5810 7795 324 991 9682 9909 8969 4661 5219 6052 3400 6495 628 6988 6052 7650 628 9962 1396 3336 460 8976 7398 6052 3145 4545 6104 9154 7018 1165 8994 4661 7143 5979 8329 190 8976 6052 9021 7650 639 3609 8976 3177 8969 4672 8033 9892 4958 5429 6118 4467 1345 9182 6052 7772 7627 460 2138 998 9378 6104 2971 8969 7859 2474 4672 9682 9851 5774 2403 8969 7141 8263 324 8066 2687 8969 9035 6155 9758 728 8969 2317 460 9781 8976 1694 1368 7699 3609 8976 4874 9103 8976 8795 5901 9103 5460 5202 7046 5904 8994 9682 8033 5927 9709 9682 6385 9446 8976 6174 9503 870 7438 6961 9851 1405 6450 484 9851 2164 7438 9851 7439 9503 2262 9851 9793 9503 871 460 3292 6450 3496 2213 2394 460 8173 3402 9853 915 6242 8769 460 406 9006 2966 9103 8452 8385 9446 8561 4672 9682 5971 7046 8976 946 7438 6961 4696 3042 4010 1325 9154 3370 9853 6052 2677 7145 4472 460 6052 4690 9103 7409 9103 9103 867 3189 4418 7410 4672 9905 8809 6846 8342 2280 8333 9103 6849 5460 3609 6164 8976 3059 7633 9271 6052 4681 6105 332 9851 1711 460 4230 8881 5992 9341 3496 9341 4672 4661 6118 5441 6052 9072 900 5319 5810 9709 9103 4674 7384 460 4273 8969 9072 4661 5097 5476 4472 4333 460 2323 628 6146 9103 9739 460 5719	5
8976 946 3476 4106 3531 8976 586 460 8976 6853 4661 7457 9962 3740 8206 5774 3476 9962 4106 9103 8809 4263 3740 8994 2825 9103 3740 3824 7787 3327 9446 3496 5264 6854 4808 7457	5
3360 6053 421 5971 7733 6504 9427 8213 2106 4472 9780 1492 4106 2386 5810 1145 6104 8976 6185 4034 9682 7073 1345 9341 4252 460 8604 2955 4472 1835 4115 4087 9745 5288 4472 4230 3690 460 4087 2035 8969 9905 5319 8976 1505 6052 8976 965 810 8991 6943 4916 9103 8976 594 7733 1550 3496 6059 3095 8969 9103 8976 1113 6052 8472 6104 8976 113 3428 670 8976 3094 9780 3459 6104 2951 8976 2989 460 4672 8819 190 4515 4335 2951 460 9710 9103 7197 2990 4449 8976 95 3428 4010 8976 6052 5843 460 3095 9780 1113 6058 4608 460 4539 2594 8976 75 3428 9682 392 190 8206 5842 5810 957 7985 6053 4230 4896 8976 2051 6366 6052 8976 5797 3496 5460 9682 8976 3360 3428 670 8976 392 190 5460 3094 4672 2128 8976 8793 6052 8976 4362 1063 460 3036 4087 8543 9962 1396 9640 9042 460 3747 5967 8969 1037 6195 8976 6743 9682 9545 4611 460 2961 8814 8976 4608 5525 9682 29 5971 4487 8329 3095 6156 3329 9713 4010 5105 449 6052 9072 460 2502 3740 9103 1629 6195 504 6052 8976 3156 4439 3328 6636 3094 9713 7699 406 392 6052 8976 5797 4472 460 4020 4333 9713 9758 8994 4472 8976 2825 326 6104 9733 460 4672 7815 5094 5738 6052 8976 7730 3956 4010 1770 6195 1345 2383 867 767 6495 3496 8976 299 5914 6195 5979 334 4852 1325 1396 6118 4039 8206 5362 5590 670 9072 900 9660 9103 7759	4
7143 3824 3476 3644 677 3905 3118 460 9178 9420 460 3644 9905 9709 7109 8349 5810 5707 670 6106 6052 4863 3211 6262 7958 8960 1625 2523 2703 2076 5456	5
3118 9851 4317 9682 7566 7860 9851 6192 9629 4010 701 9142 4672 9682 981 2534 460 9713 9758 4472 3905 9021 7418 4661 9919 9851 8976 5374 9758 6078 8994 8976 7992 544 9682 2510 460 9545 3824 460 39 3496 3536 7992 9713 6163 9341 5302 5302 2535 2820 9001 9758 9985 7608 9713 641 4418 8976 7992 3197 2534 4010 8976 7633 4797 460 9001 7608 9001 9905 4106 9103 1607 3153 2820 2984 9682 6854 670 77 9713 4010 9103 6423 3153 3496 8976 871 460 7438 8969 9001 4010 5026 6104 8976 9682 1827 1345 8976 9072 8976 7992 1388 9851 7992 460 6115 6724 7860 9851 456 701 5493 3476 9103 7700 8976 6247 5890 3813 767	1
6079 5992 9021 4661 4957 1571 460 6104 731 4689 6079 9103 3824 460 4106 894 9103 9021 6620 5362 5362 9077 1325 4106 9103 7700 8976 4964 9072 9757 8994 3496 8976 4069 4331 4321 9831 9001 9758 2778 6222 2043 8990 4010 6163 8499 460 7773 1849 1367 8248 1325 324 5810 7795 1185 9029 4672 9682 5460 8206 4010 8976 9808 460 5810 8255 8850 4672 5335 9682 4672 7631 4672 8852 5094 9001 2765 8976 7627 7897 4472 8976 3476 1325 5810 9632 666 5460 8969 2097 5971 4106 4062 884 392 8994 7680 1851 4472 784 460 585 6807 3949 8969 2500 4672 3496 5460 9682 6218 8994 9851 8976	2
4672 4667 6068 2966 8969 3740 9103 2526 670 1461 1325 4964 5914 2351 9103 4106 2534 8994 4428 867 1913 4272 7860 4661 420 5663 779 1325 8990 9962 3310 9773 9004 2145 9103 8976 3755 9780 4661 3722 4343 4672 3810 9962 1416 420 3110 8345 3561 9103 867 9969 7857 4344 4964 5914 2664 9013 2097 4106 950 8976 9072 6163 5810 3476 460 9773 4672 609 9103 5810 8795 3069 4661 392 1396 7700 190 9021 9970 5203 3496 8239 8861 5892 5569 3225 3740 6222 8994 460 4418 4689 6280 5056 8976 9492 6357 9969 4689 3563 8471 6053 9851 2671 3002 431 3740 8239 9520 9816 2840 8976 6052 1660 4472 8983 5818 2273 4689 4808 8969 8861 460 4841 767 6104 8976 8998 9700 460 4418 9890 8976 814 3110 5979 1325 8976 946 4472 1814 7854	5
