894 9103 8976 4874 9077 5992 6105 9851 3593 484 9851 5810 8896 2310 460 6185 6104 5264 2307 9851 5810 4386 9816 4106 9103 7700 4106 894 196 6669 2820 9072 6163 8976 7896 892 2497 3316 5599 2820 9072 4386 6163 8976 1660 2258 9780 4115 5095 460 9713 2961 2881 7513 8976 3476 4087 894 4321 8855 3575 3069 6825 460 196 2396 6745 4472 5810 6142 585 2383 3824 7457 2984 4661 7856 9851 9786 7438 460 8861 7991 8005 7613 9851 3905 637 2737 8436 9682 6710 460 696 3476 1388 6195 4472 9074 5358 4106 9026 2961 5810 3118 2820 9072 9001 6656 5904 434 5802 8976 7384 4661 8252 8145 9952 2134 4672 4087 5904 3961 9446 8031 637 3268 2383 3905 6620 9103 5498 8017 6185 6156 3824 3593 9103 5264 5971 6620 9905 7176 3496 1666 8796 585 8252 1787 9118 460 4672 4087 7259 3268 5532 7816 5971 2459 9851 4852 5464 3028 414 989 3117 4418 1980 6853 4349 460 2820 4010 8976 7896 892 5264 9851 2881 7509 544 460 2747 4672 1388 6195 9103 9902 8976 5707 1325 4418 9962 585 9697 1271 6104 5264 2307 4808 8248 9103 2383 4106 5132 9021 628 3250 6620 3496 9472 9103 2526 7658 4852	4
4472 9851 6052 29 6467 3496 981 6377 8976 8436 9682 218 4472 3743 3047 7788 460 7856 9851 2747 3014 628 6467 6104 4472 9043 8976 5914 8976 6620 4667 4357 4672 1396 7143 6118 215 6106 4957 6377 670 6053 4418 9962 585 9520 6156 867 745 8969 9962 585 3813 9103 456 718 4674 7384 5468 8969 151 6052 8981 5532 4681 9816 4106 915 6052 8969 4672 9682 8150 4409 9103 6439 670 8976 5532 900 611 9713 3855 8976 6616 29 9780 1388 9851 5768 6952 1438 6115 7489 6477 460 7234 9029 4672 8852 3905 4672 9682 2189 460 4010 6674 6052 1645 9103 4672 9029 4672 9682 456 192 731 6616 1325 5979 8969 9905 4106 4461 274 9103 8976 6616 9713 8376 8976 377 35 9780 9682 5387 892 8926 4472 4811 8619 9851 6115 920 6477 9130 8976 9632 311 9472 4472 6164 8976 892 5495 460 5927 4199 884 4672 5450 3740 9142 2778 6156 6227 2664 9482 2623 5495 1325 7919 311 9472 2081 4672 1388 6195 9851 6118 5145 989 6052 460 6280 3824 3400 8976 6115 920 6477 460 9130 585 4861 5468 8969 9001 585 392 7983 460 5927 8633 2502 9013 9001 267 510 9103 8976 2984 460 4472 3177 2502 3036 2840 8983 9780 4661 7099 3496 5460 9103 6380 9446 6104 3476 4672 9689 5094 9682 3642 9001 4808 8852 2474 9001 1229 8976 981 1144 2644 1491 20 9780 4661 8127 1615 8769 1386 3322 9851 1694 4113 7678 460 9159 9851 806 460 9503 4397 2161 3047 7910 460 4672 4235 8976 8393 4344 6105 8976 4397 2161 7585 6195 9970 6218 5251 8976 2474 4661 7143 1910 9851 8976 8773 460 6052 8976 9503 4397 2161 8976 2989 9682 4864 5935 6885 884 9713 9758 3954 6052 29 460 8976 9627 8436 9682 4864 8138 6105 332 884 8994 9758 29 6052 9472 1325 9001 4010 9331 6661 8976 3680 8206 9682 4069 915 189 9103 9694 460 8976 6220 9682 1012 746 3496 8239 3824 433 6223 9021 6620 9905 867 5774 948 3496 2307 6156 8145 3954 6187 9962 5450 867 9631 3496 9969 3476 9142 5195 6156 3268 5145 2202 6069 460 4808 955 8976 973 1396 885 5145 6857 4418 9962 589 8377 2985	4
5927 948 1171 4472 760 3609 7754 2886 9103 8981 1041 6325 9154 2943 9950 9962 6423 3496 4672 1325 4689 8329 5094 9491 2317 4808 6423 6195 460 2959 8976 9246 5264 4661 414 5904 3014 4418 9962 3740 7787 6215 8206 9962 1396 6467 9694 3905 9914 460 7652 4108 9266 510 4971 4173 9952 1325 7699 8981 4069 4331 8333 460 4672 4661 6104 5810 9103 2623 5131	5
628 946 628 1396 3310 6195 8994 585 3738 7387 4472 8976 6544 5562 586 9341 6052 8983 585 4472 8976 7633 6359 5219 4472 5543 4343 2634 8969 512 9766 190 3824 3476 1325 456 6049 8145 5532 9851 5927 545 5132 628 3496 8976 7384 4690 4689 6846 8145 6620 5971 8726 4343 8976 1324 9001 3740 1325 4418 9001 3042 2623 9962 2097 867 4472 3496 9103 8976 3476 3496 5701 9781 4672 9682 3824 460 8252 3738 4472 4431 4808 5971 8726 6052 3738 3476 4672 9682 8969 915 7608 2097 7700 8976 7633 3496 8976 6185 3738 7387 4173 4472 6544 8206 5971 8206 5774 6052 4886 628 456 6029	4
1060 4661 3905 9713 2961 3049 1213 7650 764 767 7436 1213 9851 8359 7678 9980 6114 4808 7457 790 6768 2214 6104 8976 6215 460 3446 6104 8976 4567 816 6738 460 8976 6192 9632 6483 3800 5992	5
946 8499 4106 3042 2841 4661 670 7593 1711 8500 1853 9103 9969 8795 8079 4321 8007 585 8228 4516 1325 585 6846 3824 8976 2452 460 545 585 748 915 456 9461 6620 867 6817 9103 8809 4235 4472 8976 9649 4418 9962 7143 9660 9103 4460 2307 9021 9905 867 3824 6620 9103 2623 4672	5
9713 671 4173 4964 9735 460 4672 9682 5904 8976 9627 9682 5195 1325 4418 9973 5890 2841 8994 4689 9902 9631 3496 6105 9962 3740 4472 8994 9965 7807 4689 3644 6620 9103 867 1844 6052 2534 9851 7138 392 439 3476 3014 1171 4010 8976 7616 460 2886 1171 9780 9682 6078 9029 8976 7616 9682 9709 9142 7631 8976 4088 1235 6104 8976 6185 4034 585 426 9001 9758 5292 3609 7138 6770 2043 4808 7457 9851 6674 6052 3903 460 5234 3044 991 414 4010 2240 6052 1820 8969 9682 731 670 946 5810 9808 6104 8976 6185 4034 4010 3778 6052 5041 8969 9682 5292 3609 7758 460 9682 9851 4275 9780 9713 1113 9029 9682 748 4418 9970 3813 9103 1851 4173 1208 8145 8179 9962 1396 5786 6104 6215 884 8976 9627 2097 867 9446 9103 456 4331 460 4020 946 9011 4661 9103 1376 900 9962 1851 460 640 4343 5195 8976 9627 4661	3
9980 6118 9846 9021 6620 9682 1790 9103 5810 8005 6052 9199 8206 2097 2840 8994 5724 6068 2635 9021 5467 7659 4472 4674 4661 5875 4674 3476 4766 8969 3771 9962 965 8861 6745 6052 3476 3496 5145 3593 460 420 3800 4173 9851 4167 3205 9773 7933 4472 9199 460 420 5201 3528 9103 4672 8976 5532 4661 3322 9851 9140 6052 6392 460 392 8976 7244 4674 3225 9963 3110 9103 3336 1325 9001 414 4106 8239 3905 9403 4106 9021 548 1386 8969 4661 8206 3561 3824 1325 8976 6118 2697 4661 8969 4672 8813 3502 9103 2042 6162 4672 9781 9970 8533 2847 9969 2534 8206 9962 9874 867 8066 8994 3496 484 77 5640 9631 6104 4672 9001 414 4106 4357 4020 790 2044 2474 4864 5094 8976 426 6106 670 6169 460 9781 4689 5971 628 3824 4672 1853 6846 1787 8976 2475 585 3761 8206 7912 4661 946	4
946 8958 3476 4696 2841 4472 8976 6530 586	4
4696 4010 3370 4000 900 9781 4472 460 9029 4672 9682 3824 5971 504 948 6156 9900 8990 6156 3238 9266 9021 5173 8976 6185 5914 9028 460 9682 2554 5061 9682 8225 460 8976 6052 8976 6417 4493 4431 5971 1913 9918 8983 6053 1325 9816 867 4472 5927 4357 7587 9103 7409	2
9682 9593 8912 3496 594 460 1388 2687 9851 6846 3492 4553 9035 2323 6875 9103 8976 7053 8976 3598 7164 670 2706 6062 9399 8976 9682 4472 460 5338 9103 3366 5460 4623 2706 7725 9852 2109 4333 6052 5810 1376 2706 4661 1772 1113 3905 2628 460 3905 6504 7919 4661 3158 1898 3598 460 628 456 7580 460 7919 4661 414 4472 9319 9851 8391 460 8976 6052 456 7919 7038 8976 4553 460 456 342 9249 9682 4472 3824 7906 6104 7053 2317 2787 9103 4167 9249 460 421 8206 9545 8964 9103 2706 3496 7006 5460 4472 8976 6752 9103 1911 8976 7053 4472 3339 3230 9682 6426 460 9682 9545 6667 8735 1345 8976 2085 6052 8976 6062 9590 1416 8323 4203 2966 6052 5810 3118 9851 2706	5
9757 8994 3496 9341 3681 767 9103 767 2323 8976 3360 9682 5914 3680 460 9001 4010 8976 7518 6129 8976 8911 4567 9682 3905 460 5292 3496 7138 2960 3037 2807 8976 3680 9682 189 9103 9694 3450 6233 9545 2807 8976 2317 3680 9001 4010 8976 7518 1788 9103 4824 8976 760 8684 460 4137 6195 6508 9029 4672 9682 5145 9667 4567 3036 9028 9001 4672 9682 190 2387 5971 8726 4418 8969 9682 234 6156 5971 4892 760 8349 5160 6052 5707 6104 8976 201 1325 9689 8976 6620 4661 5904 460 392 8976 437 585 9545 1787 1345 4010 7802 460 460 1113 6058 3905 9566 6052 8976 3299 460 9595 8976 7860 670 8976 1937 8459 4661 3905 460 8976 5114 5760 1345 6846 7038 8533 5971 8976 8434 4472 8976 5671	4
9021 6620 4087 9154 5974 9318 530 3905 7513 6195 7036 7232 6052 4343 1324 9001 585 3069 7860 392 8976 9709 601 460 9545 7146 6104 6853 3915 8874 4397 2161 3496 324 2534 9246 9013 8206 3510 9103 5528 9682 4472 460 6195 2807 5264 9072 8350 47 2647	5
9846 2097 7418 9021 6620 6104 7860 1325 9689 189 9103 3740 6106 9642 4472 670 6686 6104 8687 326 3496 5352 6453 9682 9125 1345 8976 3610 5821 8886 9103 4106 7787 3740 4672 9642 4472 6104 8687 326 8206 9001 585 3813 9103 867 1324 460 421 3339 9103 9627 5810 9627 9326 4623 77 5640 460 5927 6106 7608 9883 9103 5460 8990 8976 3610 5821 3999 8910 5460 4672 4661 3813 9103 867 484 47 5640 900 8244 9905 867 189 9103 3740 9103 5460 9962 4892 9969 7623 9962 4892 9969 8893 460 4343 5195 4672 9816 8809 8983 9103 2623 7860 628 9750 628 4343 5362 6467 585 4472 3610 6052 5460 8206 4672 9905 4106 894 5904 9103 4106 3859 3113 9627 9072 900 9691 456 4331 5810 9072 2945 9446 5018 460 3813 9103 484 7623 9789 7699 5460 7457 746 8976 6620 4472 3721 9682 2549 5821 6708 8363 2687 8976 9648 460 2809 3052 2500 5971 3740 9103 7807 4343 1761 8981 6453 460 1574 9758 1325 8976 3610 9631 460 3610 2468 586 9682 3331	1
1389 5751 4661 4947 460 6733 4210 8393 460 3496 3824 7145 8976 5751 1054 8342 9566 3609 8976 4200 6694 4472 6530 3036 9028 8976 5751 4661 2835 210 3609 406 516 4472 8976 9496 4672 1396 3268 5094 5613 5606 746 3609 8976 5329 460 8976 5605 8682 9211 4661 6106 6052 8976 5738 6733 4209 4472 8976 586 4672 8996 5450 8734 9962 4808 4343 8509 4672 3742 6156 4343 9962 5450 885 9773 4210 4672 4808 1208 6674 6052 9698 460 2664 9427 9969 6403 9103 6052 3206 4486 2434 7350 6104 8976 3037 5898	4
9766 7650 5971 5219 6052 3603 460 8976 8007 585 9401 1325 4418 9962 4808 9660 7143 3824 9105 7650 3496 9816 4235 8976 8393 460 4689 2695 6118 7145 9021 6620 2635 3740 8469 4661 884 8976 7860 9682 5145 2114 460 8976 6620 9682 7143 1324 9853 5219 6052 7789 8308 6683 4689 6118 6129 9070 6686 460 5971 670 392 6104 9736 2702 8969 585 6118 6129 3496 5264 6104 9734 2751 5460 9103 9013 6052 4672 8976 3177 8969 9682 9817 9103 3769 4672 8469 2473 392 8969 4661 8949 9103 4343 748 8981 7652 585 884 8994 589 5362 6185 3824 9012 9103 7700 190 4672	4
8976 3476 4173 9682 3905 9846 8994 9682 5724 4518 7789 1325 8976 7789 1113 4518 460 6215 4661 5904 5146 5802 8251 5904 2360 4696 9266 3292 6052 8976 8335 2747 8239 585 3824 8239 585 8280 1325 4667 4672 420 8969 9709 4808 8976 6856 585 989 4197 1325 8976 6745 585 9902 4672 9713 1396 8376 5462 9348 8976 2452 585 748 9142	4
4661 8994 9709 1396 3769 5269 456 3153 3598 2977 8436 4499 6900 5221 6052 7639 6524 8160 7146 6856 460 3740 9021 456 4272 1885 7132 8981 779 4686 5319 9962 5233 8983 4418 9970 7842 9103 8160 9972 414 4418 9970 8976 9344 8969 9663 9103 867 5026 407 9781 9962 7958 955 8976 8436 4661 3079 190 8981 5651 7123 4014 4672 2756 5526 2160 3172 4275 5417	5
5145 6857 3496 5810 5099 1325 3824 5941 7143 5094 8976 3268 6052 8976 7384 6366 2227 6366 7437 6366 8316 392 1759 3985 6658 4715 746 4472 1913 9709 9781 9713 671 6192 5462 460 9103 5460 8969 4661 456 1689 9758 6217 9103 2503 3496 6106 6052 8976 946 545 1396 9013 6052 670 8976 5701 3496 5810 2984 6163 8976 9780 9682 5292 9446 6052 8976 5738 6486 8925 892 460 8861 7438 9851 871 5145 4145 9851 8976 6477 505 2912 9013 6644 8157 5094 3274 5810 2307 6696 9021 6195 460 417 9682 8735 4431 4483 9103 346 8969 9874 8549 5460 3609 7006 8239 4623 5810 8543 628 8263 628 6756	4
6129 4968 8969 4661 4357 6683 894 4173 3496 5264 460 3496 2534 414 4472 2510 9077 6052 8976 9935 7860 4661 420 8514 3476 4661 420 3824 8251 8994 4661 8248 9745 9851 8976 1629 8649 628 1610 3496 9012 8969 9758 8721 9103 867 4485 6156 3642 6853 3496 4069 4331 4681 6156 8248 5094 8969 5971 8726 9804 8969 4826 4063 8994 7817 9103 867 8239 6836 6104 8976 8436 6187 8976 6620 4661 9258 460 7817 8145 460 5224 4472 8976 1324 9077 8310 460 218 9773 4808 8976 7457 449 6052 6467 946 9072 4661 2534 4472 1094 5971 6104 9735 460 9773 9962 585 7143 4376 628 8976 3476 6745 585 3726	4
3855 6846 2348 4034 1435 9684 3496 33 9001 641 190 3156 1325 9759 7002 190 4672 324 6293 5983 8981 3700 6856 9001 9758 190 5052 8960 8976 3813 7106 4472 8976 586 8976 3612 6104 8976 1368 9682 8969 3855 48 7836 2562	4
4010 777 2317 9951 460 2351 5810 5264 9905 5971 2266 4672 628 3224 628 3743 5460 9042 5810 9886 2317 4696 420 5234 4106 4010 8981 5532 670 5810 2468 1325 4011 894 4472 9781 7003 456 6162 9118 8239 1803 9889 1377 9682 7132 9103 3800 6554 4672 9446 1325 8990 9001 9125 5460 9001 2410 2664 918 9001 2500 8976 4964 9072 4408 894 8994 9757 6195 6104 9266 8976 2331 4116 9911 8266 3824 460 9750 9902 8976 6853 865 4689 4357 406 9146 6053 8462 865 8981 6391 7613 4661 5971 9766 4672 9475 9103 867 2664 4892 4418 9001 1591 4672 6156 4418 9001 585 4808 4493 4472 5325 4672 1325 4672 9682 4863 6052 2922 8969 4408 9125 5810 2133 4343 748 4672 9682 4808 9103 4106 4672 1851 6195 5971 8206 3905	5
8206 421 5971 9482 4472 8976 8912 586 1325 3593 9125 5460 190 9021 6620 8206 9028 9905 3800 9301 4672 6195 3855 3877 4976 8969 9682 601 5971 777 6853 1325 9766 5292 4672 9902 4672 9682 8969 3974 9021 3589 9757 9682 3563 7972 3589 8206 3855 456 3153 3017 7972 4472 5810 4976 5325 4672 9275 3496 8969 4661 2333 5971 8726 4418 9001 420 4106 8976 6920 6104 3590 1325 4672 8726 2500 5319 5810 5729 5145 5532 4661 9545 2839 9103 7132 460 3769 9027 5927 9142 2867 4472 8976 9682 6052 1820 3824 2448 6052 9766 2820 2743 4661 460 4343 4672 4661 4010 9134 6052 3905 5203 6397 3036 9028 2502 7636 504 1369 7737 460 9013 3036 9766 5202 5094 1642 8976 2360 9682 9545 4611 456 6085 3230 1820 4334 5501 9550 9013 9001 4106 9811 9142 7699 3292 6467 6104 8994 7860 9682 5145 8138 9013 3277 5094 9682 9631 3496 5810 2743 3496 0 5640 460 8976 6620 9682 5971 7143 8969 1324 9021 9682 6885 884 6052 8976 3999 353 6052 5460 9773 9642 4472 9789 4010 190 2510 5689 9103 4230 2743 4106 9887 4472 1820 6620 460 9027 6467 585 4863 6052 481 8206 9816 5056 8983 8122 6104 8976 9072 6052 3905 3118 9905 4106 894 8469 1325 9773 9962 3740 8248 3496 3563 4472 5810 1084 8969 4661 456 724 484 8462	4
8006 4661 9258 4220 2687 9199 814 5172 192 6461 9740 460 814 4661 8145 8976 2360 4661 5687 9851 7408 3268 9468 5451 2301 9878 9786 814 8548 434 5802 460 895 460 9828 7823 4661 3824 5145 6857 6430 1325 670 5014 9001 4106 4672 460 1039 5722 1325 5971 9142 777 9001 4106 3824 7823 6052 8370 9142 6412 9601 1132 628 9750 628 8976 8453 8609 8206 8994 4661 2383 8248 3496 8171 6410 4661 8969 5003 6215 8976 1281 8206 5869 9103 7700 4672 1396 3740 5145 7451 9851 6467 2145 6104 8976 8446 6620 9682 2048 8976 2201 9682 2383 8976 4220 460 9258 2201 1325 5971 9142 6843 324 7795 9272 4173 6104 5892 9937 3035 421 8228 8976 2124 9682 6118 8976 8436 3598 9667 460 9749 9001 4106 3905 2743 8333 5971 4808 8976 6853 1325 3905 2170	4
9757 4173 3496 9886 9108 9766 1396 7700 9021 6620 4661 748 3905 9508 6052 5482 392 2043 9103 6485 5810 3250 9682 8976 776 9912 3316 7613 814 9851 3824 9508 628 9750 4586 6052 776 993 9001 4106 1137 3642 6052 8119 6052 1642 9851 8569 748 8609 8814 8976 9808 9773 1396	5
5233 8976 5218 5004 3496 5971 4689 2048 460 4220 1325 884 421 420 5292 9103 3268 9746 460 7258 628 421 5971 8969 2048 6156 4220 8976 2201 9506 1325 5094 9103 3800 6104 8687 5914 460 5133 9103 4730 9001 4106 4010 8239 3905 809 8994 460 5094 4343 9001 6800 8976 5167 8815 8976 622 8976 5804 460 8976 4661 5927 3476 9780 4661 7143 7598 9846 9001 4010 6277 3476 9103 5968 6104 6156 9146 8976 566 8969 8006 2500 8976 6276 5968 4367 460 1689 3028 9142 777	4
5233 4672 9846 9713 8533 5147 4472 594 628 1685 4661 8976 6106 9011 9713 5651 3044 9072 9013 190 1685 5810 5756 8476 9702 4418 421 3042 4472 8976 8481 332 9816 2751 6195 6052 5810 9709 4808 9103 3800 9103 4672 332 9984	5
8994 4661 5927 6185 5094 3036 5810 4852 640 9103 3800 9590 4167 4106 1666 1147 341 20 460 20 460 3766 341 460 40 5719 4087 894 2272 8981 4014 3496 7046 8239 9072 9001 392 4106 8619 6052 8981 6261 460 4106 420 894 4069 3044 9072 9713 5016 7919 4087 3905 7958 4472 2702 7750 2031 460 4661 9545 222 4203 7179 1345 9021 5699 460 4167 1666	5
9773 5810 5699 8666 9713 2840 670 8031 1506 5569 7384 3496 4167 1228 7730 1542 9682 5145 8735 7919 4181 4087 6118 894 4472 6106 6185 5569 7384 9937 344 460 5234 9627 8809 8969 767 7933 894 4472 6106 6185 6106 1325 2500 5971 2959 4672 628 5774 628 8976 3360 9072 2888 1227 8666 884 4672 4661 6106 6052 4230 3250 7387 5975 4824 4216 9103 9943 190 4230 3250 6627 4472 6530 8036 4115 5150 8994 4672 9682 5971 8944 2202 3496 7676 326 9780 9682 5904 9682 6669 9103 5009 8969 9001 4106 1245 6155 9780 4661 7856 9442 6686 6104 8976 9736 4418 7153 9446 9442 8976 7384 4010 9282 2353 9766 9661 9103 2840 8036 4010 8239 9743 915 601 8969 4064 7457 6151 3496 8976 5319 9969 6261 6098 460 4672 1388 9851 871 460 8239 6770 8976 6770 9758 1006 460 5866 5145 7627 3496 3400 5810 2278 9789 4087 5890 8517 4472 5569 7384 6118 884 4115 4661 5971 4357 3216 6156 456 3125 4472 5569 2234 2961 4230 1464 629 460 7438 4230 6649 9682 1761 4115 2500 7700 4115 9905 1851 767 332 460 3496 5810 2278 9103 7700 8969 4661 3824 9011 5810 5699 460 1227 7910 8239 5219 6052 3476 1325 4273 9682 5971 6426 695 9103 9766 9001 6163 6069 460 3496 2474 9713 4010 6165 6052 8976 3386 8533 8452 1345 8969 5810 5699 5323 8976 946 5019 3386 3042 1325 8976 6106 670 9682 4808 628 8861 9013 8976 1732 8410 4159 6223 9905 4106 9103 7700 8969 9713 628 3211 2961 9021 6620 7599 6192 9272 4472 6530 9682 9142 7966 6187 9713 9905 4106 3820 767 3496 670 5014 7795 7545 9713 9758 7788 7457 746 460 4010 3905 7860 6954 8976 5145 9119 5534 670 8976 3610 585 8127 2510 8960 8976 965 5534 670 8976 8795 6118 4892 884 5810 2278 9661 9103 6162 8248 2912 3609 8976 8145 5532 460 533 4672 4661 6118 7856 2807 8976 9732	4
8976 946 8574 8800 4696 4010 628 718 460 1624 628 4672 9962 2623 8809 6195 6554 9446 1309 3496 5264 3496 8976 5901 2317 628 9750 4689 7143 4321 1325 8908 5460 6156 504 6185 8393 4661 948 9001 2664 1851 1787 9427 9962 5094 9969 8574 8800 9851 8294 2161 1640 460 5061 5186	5
6078 9950 421 9918 7418 3496 3233 3476 7384 7140 8969 7817 989 8563 460 7046 6757 3158 9430 5467 3233 3476 4661 3233 3476 7457 3047 4899 9766 8981 3743 4623 460 9766 4863 6052 3476 9103 3110 7457 9781 9021 4661 9287 3277 4672 9682 9902 9918 5145 3496 8976 420 7218 5904 9103 4106 3233 3476 3118 9775 8976 3476 8855 3575 460 262 5094 7138 1660 8976 5997 585 9984 3402 1325 5971 5810 6353 2961 8981 1660 7652 460 348 8969 8976 3476 4661 3575 8859 460 5971 9142 4145 9713 414 2961 8976 8769 8874 9780 4661 1754 4455 9011 9103 5975 9682 8969 9021 5173 9682 8700 1324 9773 9713 9642 4472 7457 670 5953 1325 8263 324 9713 6163 6192 3476 9682 7137 4472 3390 460 3496 9027 6052 9962 9789 4106 5890 894 9103 900 8976 4404 6104 8976 1368 4661 8976 9868 661 6052 2540 7680 9103 8671 9767 3400 5721 9962 585 4472 670 8976 5701 6156 9962 1396 2623 9766 2623 460 6129 6106 6052 2820 460 2538 9103 9969 4135 2465 9789 2635 5233 9508	4
2473 392 8976 7161 777 7424 6052 9021 6620 262 5095 4672 8976 4137 4567 4667 8969 777 6467 9950 4689 9669 8960 8976 151 2387 9962 4824 4472 9969 4334 1325 4689 5971 8976 12 9757 8976 6185 5914 9103 7807 4334 9780 9962 9905 5094 4418 9962 5094 460 1175 460 4672 9682 7501 8285 9682 6846 3824 5094 4343 4689 8145 2966 3496 8976 807 5519 9103 7807 9789 4661 8456 4472 8976 767 460 6106 8449 4472 8976 858 867 3503 8969 8994 4661 3813 9103 867 8239 2776 1659 8969 9816 6885 3800 460 5319 5546 4472 8994 4808 6632 6104 5971 9480 4672 628 8976 3037 4472 392 4689 6846 3824 3118 5094 8969 9027 9789 589 2746 3740 9103 867 9446 3610	4
5964 2048 5892 4054 3520 1357 1913 3467 9472 6104 3169 670	5
9816 3769 9021 6620 133 8462 3036 9028 9627 3496 77 5635 3044 9072 3800 8969 1396 6118 5467 4689 3824 7457 9750 4689 8969 3598 460 8969 3824 8969 2664 5620 9631 4288 4672 2635 5214 8969 2264 7860 645 8969 5323 4672 8206 567 946 7684 3900 4472 9199 9851 5904 8353 9103 4672 4431 5971 3471 6052 8981 6768 4087 1325 8981 958 5818 585 3165 460 8981 9786 6195 6100 4661 414 9545 8861 5810 3250 4680 9323 7684 2886 935 2329 8619 9205 7684 3900 3496 4259 9545 3325 628 9962 1396 4437 1171 1798 9816 8533 867 8976 6085 9199 1245 5173 3496 9773 9595 1851 9590 5460 1325 3496 9732 4472 460 9732 6195 8687 5729 1245 9021 4661 5810 8393	5
8976 4081 3771 8976 9420 6145 9103 7807 5765 8969 585 5962 7360 3496 7764 4472 6013 460 1348 9853 9021 8977 8994 9905 867 9545 5145 1586 9103 7807 4503 6156 3329 4472 6530 3769 5219 6052 2174 9103 2288 4081 3496 4825 9021 8977 6129 4115 1564 1416 5319 5774 5707 670 9021 5173 4689 9103 4824 8649 8145 8977 6139 6104 8649 6865 7138 3024 9021 4808 7990 2288 4081 1871 9103 7912 3905 3329 9851 8976 6467 6052 760 8966 2288	5
9001 585 8976 946 179 6052 5810 6294 4472 5810 767 4661 3820 8966 9103 460 655	5
6069 6742 4343 2623 5233 8980 5056 5460 2100 8976 9710 4010 352 628 4472 4808 6106 6742 460 9682 3269 3339 460 9682 3158 3773 9103 4106 8976 8769 6768 3600 4586 6052 8976 7244 6109 9851 5810 6192 9632 9682 6666 6921 460 5901 9072 4431 3813 9103 640 9103 867 7788 6215 6156 670 4197 9154 8795 6192 1094 9682 3905 3496 1622 9851 5810 3593 1325 5094 5145 6467 9697 670 8976 4418 9962 585 738 884 9962 7283 8969 8994 9475 9103 867 8248 1377 8976 4472 8969 7633 8308 9970 4472 5251 8976 4661 8533 8994 8533 1191 4230 1325 5992 9962 9874 3740 8983 1962 9851 8976 8260 1191 1803 4472 5964 7750 4284	3
4010 3220 5420 9851 7919 4883 392 8976 5795 8598 460 6836 6698 9028 5971 8976 6052 6627 4689 6483 4418 9962 4808 5865 9103 3740 5420 4418 9962 9660 9103 867 460 3740 8976 8307 3268 9021 5450 5971 867 9969 6620 3496 5460 5810 767 4383 3609 8114 460 5026 3270 5774 948	4
4428 867 767 4985 1564 2635 5865 5810 7418 3496 4159 1325 392 6052 9000 6467 585 2078 7919 4661 2839 9103 867 601 460 8813 4780 4472 4167 9886 9773 7132 392 6052 8976 8462 7424 8277 6052 9029 9001 5597 867 9919 1345 3599 884 9001 9758 8206 3531 4167 9549 9943 460 5234 4167 47 9707 8813 2174 1450	5
3476 4661 1986 8861 460 6467 585 9709 2048 8809 1451 6052 9969 833	4
5553 3496 1320 5499 3824 4069 4331 5532 9713 4010 8976 3394 9780 9682 3905 9103 7909 6222 6192 5499 9851 8239 6052 8981 4334 1165 9780 9682 3069 9851 8976 9750 9785 9682 6780 5905 460 6192 7857 9682 3496 4069 4331 996 5500 6104 8976 9701 1325 6118 8796 4472 8976 814 8206 9962 948 3740 8994 2825	4
8976 9496 6052 8976 8684 4087 4689 6052 943 8799 3028 9709 6195 4472 8976 6129 4968 9067 421 6104 9736 460 9029 4689 8132 6222 8976 9937 8994 4661 5927 948 2333 4472 3722 3824 9103 3800 9851 8976 7992 1309 3036 948 2934 8619 4418 9962 1396 4039 8969 5738 6052 8976 7382 6052 8976 5532 4661 3824 9029 9682 2554 9103 3336 4029 7109 8960 1705 6104 1171 1309	4
4459 3824 4674 2393 4472 8976 5590 6052 8976 2450 4357 7652 6104 8976 5738 4499 1165 9973 3042 4010 6215 6052 6013 628 8244 9789 671 4173 9077 4472 65 4345 6497 3268 3014 1894 9103 8908 9962 190 8981 1644 2835 8976 5738 2345 3402 1644 4696 4010 4472 9545 5195 9072 460 5146 31 5640 6215 6052 6526 4431 8533 4472 8969 9001 2097 6966 8248 5094 8969 6053 640 3496 9971 6104 8976 8222 7974 414 5528 8976 7684 6477 6114 7650 9780 9682 7143 3824 8748 9001 5319 8981 6261 7684 9780 8983 9103 8706 8490 4472 5810 1084 8976 1660 6362 7650 460 2534 585 1113 2997 3824 460 8976 5478 7650 2456 5528 628 9751 2664 2623 1827 8631 1325 8976 6109 7699 1862 6195 6052 8976 4874 5202 4357 460 8861 6495 9816 9301 8981 6616 5901 9072 4431 4472 9199	5
